
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,516 - INFO - 12: date sale: 2009-05-19 00:00:00, data purchase: 2009-05-19 00:00:00, ticketAcq: 21, volume: 0.15566784667752734, simbolo: VANTI, prezzo corrente di vendita: 73.13633728027344, prezzo acquisto: 64.23934173583984, profitto: 8.896995544433594, profitto percentuale: 0.13849761383015327
2025-02-11 15:41:32,516 - INFO - 13: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-20 00:00:00, ticketAcq: 16, volume: 0.31669249252481696, simbolo: AI, prezzo corrente di vendita: 33.9974250793457, prezzo acquisto: 31.576372146606445, profitto: 2.421052932739258, profitto percentuale: 0.07667292878037135
2025-02-11 15:41:32,516 - INFO - 14: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-20 00:00:00, ticketAcq: 8, volume: 0.2753080469820811, simbolo: BAYN, prezzo corrente di vendita: 40.347896575927734, prezzo acquisto: 36.32294845581055, profitto: 4.0249481201171875, profitto percentuale: 0.11081006061536616
2025-02-11 15:41:32,516 - INFO - 15: date sale: 2009-05-20 00:00:00, data purchase: 2009-05-20 00:00:00, ticketAcq: 35, volume: 1.497454327643007e-05, simbolo: SHIP, prezzo corrente di vendita: 716400.0, prezzo acquisto: 667800.0, profitto: 48600.0, profitto percentuale: 0.07277628032345014
2025-02-11 15:41:32,516 - INFO - 16: date sale: 2009-05-21 00:00:00, data purchase: 2009-05-21 00:00:00, ticketAcq: 37, volume: 0.1678848174278868, simbolo: VANTI, prezzo corrente di vendita: 65.44570922851562, prezzo acquisto: 59.56464767456055, profitto: 5.881061553955078, profitto percentuale: 0.09873409452679126
2025-02-11 15:41:32,516 - INFO - 17: date sale: 2009-05-21 00:00:00, data purchase: 2009-05-21 00:00:00, ticketAcq: 41, volume: 1.54320987654321e-05, simbolo: SHIP, prezzo corrente di vendita: 711000.0, prezzo acquisto: 648000.0, profitto: 63000.0, profitto percentuale: 0.09722222222222222
2025-02-11 15:41:32,516 - INFO - 18: date sale: 2009-05-21 00:00:00, data purchase: 2009-05-21 00:00:00, ticketAcq: 45, volume: 0.1678848174278868, simbolo: VANTI, prezzo corrente di vendita: 65.44570922851562, prezzo acquisto: 59.56464767456055, profitto: 5.881061553955078, profitto percentuale: 0.09873409452679126
2025-02-11 15:41:32,516 - INFO - 19: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-22 00:00:00, ticketAcq: 17, volume: 0.34812880303566235, simbolo: CA, prezzo corrente di vendita: 30.78499984741211, prezzo acquisto: 28.725000381469727, profitto: 2.059999465942383, profitto percentuale: 0.07171451483326254
2025-02-11 15:41:32,516 - INFO - 20: date sale: 2009-05-22 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 55, volume: 4.273504430255482, simbolo: NTG, prezzo corrente di vendita: 1877.1240234375, prezzo acquisto: 2.3399999141693115, profitto: 1874.7840235233307, profitto percentuale: 801.1897830299151
2025-02-11 15:41:32,516 - INFO - 21: date sale: 2009-05-20 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 36, volume: 0.027285129604365622, simbolo: TSL, prezzo corrente di vendita: 391.5, prezzo acquisto: 366.5, profitto: 25.0, profitto percentuale: 0.06821282401091405
2025-02-11 15:41:32,516 - INFO - 22: date sale: 2009-05-22 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 53, volume: 0.027472527472527472, simbolo: TSL, prezzo corrente di vendita: 391.5, prezzo acquisto: 364.0, profitto: 27.5, profitto percentuale: 0.07554945054945054
2025-02-11 15:41:32,516 - INFO - 23: date sale: 2009-05-22 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 47, volume: 0.2167707228540861, simbolo: COL, prezzo corrente di vendita: 52.24552917480469, prezzo acquisto: 46.131690979003906, profitto: 6.113838195800781, profitto percentuale: 0.1325301125116657
2025-02-11 15:41:32,516 - INFO - 24: date sale: 2009-05-21 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 39, volume: 0.2167707228540861, simbolo: COL, prezzo corrente di vendita: 52.24552917480469, prezzo acquisto: 46.131690979003906, profitto: 6.113838195800781, profitto percentuale: 0.1325301125116657
2025-02-11 15:41:32,516 - INFO - 25: date sale: 2009-05-21 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 44, volume: 4.255319321625053, simbolo: NTG, prezzo corrente di vendita: 1877.1240234375, prezzo acquisto: 2.3499999046325684, profitto: 1874.7740235328674, profitto percentuale: 797.7762126020152
2025-02-11 15:41:32,516 - INFO - 26: date sale: 2009-05-25 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 63, volume: 0.0273224043715847, simbolo: TSL, prezzo corrente di vendita: 391.5, prezzo acquisto: 366.0, profitto: 25.5, profitto percentuale: 0.06967213114754098
2025-02-11 15:41:32,516 - INFO - 27: date sale: 2009-05-25 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 67, volume: 0.2167707228540861, simbolo: COL, prezzo corrente di vendita: 52.24552917480469, prezzo acquisto: 46.131690979003906, profitto: 6.113838195800781, profitto percentuale: 0.1325301125116657
2025-02-11 15:41:32,516 - INFO - 28: date sale: 2009-05-25 00:00:00, data purchase: 2009-05-25 00:00:00, ticketAcq: 58, volume: 0.2167707228540861, simbolo: COL, prezzo corrente di vendita: 52.24552917480469, prezzo acquisto: 46.131690979003906, profitto: 6.113838195800781, profitto percentuale: 0.1325301125116657
2025-02-11 15:41:32,516 - INFO - 29: date sale: 2009-05-21 00:00:00, data purchase: 2009-05-26 00:00:00, ticketAcq: 40, volume: 1.162790646096578, simbolo: ERIC, prezzo corrente di vendita: 9.130000114440918, prezzo acquisto: 8.600000381469727, profitto: 0.5299997329711914, profitto percentuale: 0.06162787319325854
2025-02-11 15:41:32,516 - INFO - 30: date sale: 2009-05-19 00:00:00, data purchase: 2009-05-26 00:00:00, ticketAcq: 28, volume: 0.026954177897574125, simbolo: TSL, prezzo corrente di vendita: 409.0, prezzo acquisto: 371.0, profitto: 38.0, profitto percentuale: 0.10242587601078167
2025-02-11 15:41:32,516 - INFO - 31: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-26 00:00:00, ticketAcq: 10, volume: 1.1709601925841435, simbolo: ERIC, prezzo corrente di vendita: 9.130000114440918, prezzo acquisto: 8.539999961853027, profitto: 0.5900001525878906, profitto percentuale: 0.06908666922989905
2025-02-11 15:41:32,516 - INFO - 32: date sale: 2009-05-19 00:00:00, data purchase: 2009-05-26 00:00:00, ticketAcq: 26, volume: 0.34176349698484426, simbolo: CA, prezzo corrente di vendita: 31.200000762939453, prezzo acquisto: 29.260000228881836, profitto: 1.9400005340576172, profitto percentuale: 0.06630213666719967
2025-02-11 15:41:32,516 - INFO - 33: date sale: 2009-05-21 00:00:00, data purchase: 2009-05-26 00:00:00, ticketAcq: 43, volume: 0.026881720430107527, simbolo: TSL, prezzo corrente di vendita: 409.0, prezzo acquisto: 372.0, profitto: 37.0, profitto percentuale: 0.09946236559139784
2025-02-11 15:41:32,516 - INFO - 34: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-26 00:00:00, ticketAcq: 5, volume: 0.5048804947576162, simbolo: TEF, prezzo corrente di vendita: 21.21666717529297, prezzo acquisto: 19.80666732788086, profitto: 1.4099998474121094, profitto percentuale: 0.0711881420569589
2025-02-11 15:41:32,516 - INFO - 35: date sale: 2009-05-20 00:00:00, data purchase: 2009-05-26 00:00:00, ticketAcq: 34, volume: 0.34002040298820113, simbolo: CA, prezzo corrente di vendita: 31.200000762939453, prezzo acquisto: 29.40999984741211, profitto: 1.7900009155273438, profitto percentuale: 0.06086368326468564
2025-02-11 15:41:32,516 - INFO - 36: date sale: 2009-05-26 00:00:00, data purchase: 2009-05-27 00:00:00, ticketAcq: 78, volume: 0.18947001101358044, simbolo: VANTI, prezzo corrente di vendita: 58.584468841552734, prezzo acquisto: 52.77880096435547, profitto: 5.805667877197266, profitto percentuale: 0.10999999566337561
2025-02-11 15:41:32,516 - INFO - 37: date sale: 2009-05-27 00:00:00, data purchase: 2009-05-27 00:00:00, ticketAcq: 89, volume: 0.1834426083357837, simbolo: VANTI, prezzo corrente di vendita: 58.584468841552734, prezzo acquisto: 54.512962341308594, profitto: 4.071506500244141, profitto percentuale: 0.07468877722608834
2025-02-11 15:41:32,516 - INFO - 38: date sale: 2009-05-28 00:00:00, data purchase: 2009-05-28 00:00:00, ticketAcq: 121, volume: 1.5873015873015872e-05, simbolo: SHIP, prezzo corrente di vendita: 675000.0, prezzo acquisto: 630000.0, profitto: 45000.0, profitto percentuale: 0.07142857142857142
2025-02-11 15:41:32,516 - INFO - 39: date sale: 2009-05-28 00:00:00, data purchase: 2009-05-28 00:00:00, ticketAcq: 99, volume: 1.5873015873015872e-05, simbolo: SHIP, prezzo corrente di vendita: 675000.0, prezzo acquisto: 630000.0, profitto: 45000.0, profitto percentuale: 0.07142857142857142
2025-02-11 15:41:32,516 - INFO - 40: date sale: 2009-05-28 00:00:00, data purchase: 2009-05-28 00:00:00, ticketAcq: 105, volume: 0.18653869266792586, simbolo: VANTI, prezzo corrente di vendita: 58.282875061035156, prezzo acquisto: 53.60818099975586, profitto: 4.674694061279297, profitto percentuale: 0.08720113188135568
2025-02-11 15:41:32,516 - INFO - 41: date sale: 2009-05-20 00:00:00, data purchase: 2009-05-29 00:00:00, ticketAcq: 30, volume: 1.138952198648411, simbolo: ERIC, prezzo corrente di vendita: 9.319999694824219, prezzo acquisto: 8.779999732971191, profitto: 0.5399999618530273, profitto percentuale: 0.06150341438225636
2025-02-11 15:41:32,516 - INFO - 42: date sale: 2009-05-28 00:00:00, data purchase: 2009-05-29 00:00:00, ticketAcq: 108, volume: 0.22212308434049371, simbolo: COL, prezzo corrente di vendita: 47.799102783203125, prezzo acquisto: 45.020084381103516, profitto: 2.7790184020996094, profitto percentuale: 0.061728413891335564
2025-02-11 15:41:32,516 - INFO - 43: date sale: 2009-05-26 00:00:00, data purchase: 2009-05-29 00:00:00, ticketAcq: 81, volume: 1.1481056206892362, simbolo: ERIC, prezzo corrente di vendita: 9.319999694824219, prezzo acquisto: 8.710000038146973, profitto: 0.6099996566772461, profitto percentuale: 0.07003440344496506
2025-02-11 15:41:32,516 - INFO - 44: date sale: 2009-05-22 00:00:00, data purchase: 2009-05-29 00:00:00, ticketAcq: 48, volume: 1.152073692213711, simbolo: ERIC, prezzo corrente di vendita: 9.319999694824219, prezzo acquisto: 8.680000305175781, profitto: 0.6399993896484375, profitto percentuale: 0.07373264598467968
2025-02-11 15:41:32,517 - INFO - 45: date sale: 2009-05-29 00:00:00, data purchase: 2009-05-29 00:00:00, ticketAcq: 144, volume: 0.02101723467120227, simbolo: KOMB, prezzo corrente di vendita: 545.4000244140625, prezzo acquisto: 475.79998779296875, profitto: 69.60003662109375, profitto percentuale: 0.14628003027897993
2025-02-11 15:41:32,517 - INFO - 46: date sale: 2009-05-29 00:00:00, data purchase: 2009-05-29 00:00:00, ticketAcq: 125, volume: 0.02101723467120227, simbolo: KOMB, prezzo corrente di vendita: 545.4000244140625, prezzo acquisto: 475.79998779296875, profitto: 69.60003662109375, profitto percentuale: 0.14628003027897993
2025-02-11 15:41:32,517 - INFO - 47: date sale: 2009-05-26 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 86, volume: 0.14832394351215147, simbolo: ALV, prezzo corrente di vendita: 72.37999725341797, prezzo acquisto: 67.41999816894531, profitto: 4.959999084472656, profitto percentuale: 0.07356866240256453
2025-02-11 15:41:32,517 - INFO - 48: date sale: 2009-05-26 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 87, volume: 0.306018303150082, simbolo: AI, prezzo corrente di vendita: 34.74710464477539, prezzo acquisto: 32.67778396606445, profitto: 2.0693206787109375, profitto percentuale: 0.0633250002772497
2025-02-11 15:41:32,517 - INFO - 49: date sale: 2009-05-26 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 73, volume: 0.14832394351215147, simbolo: ALV, prezzo corrente di vendita: 72.37999725341797, prezzo acquisto: 67.41999816894531, profitto: 4.959999084472656, profitto percentuale: 0.07356866240256453
2025-02-11 15:41:32,517 - INFO - 50: date sale: 2009-05-20 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 33, volume: 0.308221948397656, simbolo: AI, prezzo corrente di vendita: 34.74710464477539, prezzo acquisto: 32.44415283203125, profitto: 2.3029518127441406, profitto percentuale: 0.07098202947899128
2025-02-11 15:41:32,517 - INFO - 51: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 135, volume: 0.2378588493411209, simbolo: ALO, prezzo corrente di vendita: 45.055320739746094, prezzo acquisto: 42.04174041748047, profitto: 3.013580322265625, profitto percentuale: 0.07168067478511458
2025-02-11 15:41:32,517 - INFO - 52: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 110, volume: 1.1286682152931693, simbolo: ERIC, prezzo corrente di vendita: 9.6899995803833, prezzo acquisto: 8.859999656677246, profitto: 0.8299999237060547, profitto percentuale: 0.09367945325827794
2025-02-11 15:41:32,517 - INFO - 53: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 116, volume: 0.21052631578947367, simbolo: VOLV-A, prezzo corrente di vendita: 50.75, prezzo acquisto: 47.5, profitto: 3.25, profitto percentuale: 0.06842105263157895
2025-02-11 15:41:32,517 - INFO - 54: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 103, volume: 0.3067484806153692, simbolo: SEB-A, prezzo corrente di vendita: 35.0, prezzo acquisto: 32.599998474121094, profitto: 2.4000015258789062, profitto percentuale: 0.07361968215379222
2025-02-11 15:41:32,517 - INFO - 55: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 115, volume: 0.23965599914795155, simbolo: ALO, prezzo corrente di vendita: 45.055320739746094, prezzo acquisto: 41.72647476196289, profitto: 3.328845977783203, profitto percentuale: 0.07977779088152732
2025-02-11 15:41:32,517 - INFO - 56: date sale: 2009-05-26 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 84, volume: 0.23793756462537613, simbolo: ALO, prezzo corrente di vendita: 45.055320739746094, prezzo acquisto: 42.02783203125, profitto: 3.0274887084960938, profitto percentuale: 0.07203532902303858
2025-02-11 15:41:32,517 - INFO - 57: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 145, volume: 0.3039513536841046, simbolo: SEB-A, prezzo corrente di vendita: 35.0, prezzo acquisto: 32.900001525878906, profitto: 2.0999984741210938, profitto percentuale: 0.06382973789436605
2025-02-11 15:41:32,517 - INFO - 58: date sale: 2009-05-26 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 71, volume: 0.23793756462537613, simbolo: ALO, prezzo corrente di vendita: 45.055320739746094, prezzo acquisto: 42.02783203125, profitto: 3.0274887084960938, profitto percentuale: 0.07203532902303858
2025-02-11 15:41:32,517 - INFO - 59: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 126, volume: 0.3039513536841046, simbolo: SEB-A, prezzo corrente di vendita: 35.0, prezzo acquisto: 32.900001525878906, profitto: 2.0999984741210938, profitto percentuale: 0.06382973789436605
2025-02-11 15:41:32,517 - INFO - 60: date sale: 2009-05-26 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 74, volume: 0.306018303150082, simbolo: AI, prezzo corrente di vendita: 34.74710464477539, prezzo acquisto: 32.67778396606445, profitto: 2.0693206787109375, profitto percentuale: 0.0633250002772497
2025-02-11 15:41:32,517 - INFO - 61: date sale: 2009-05-19 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 25, volume: 0.30839276926810716, simbolo: AI, prezzo corrente di vendita: 34.74710464477539, prezzo acquisto: 32.42618179321289, profitto: 2.3209228515625, profitto percentuale: 0.07157558254509913
2025-02-11 15:41:32,517 - INFO - 62: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 165, volume: 0.22212308434049371, simbolo: COL, prezzo corrente di vendita: 47.799102783203125, prezzo acquisto: 45.020084381103516, profitto: 2.7790184020996094, profitto percentuale: 0.061728413891335564
2025-02-11 15:41:32,517 - INFO - 63: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 149, volume: 0.22212308434049371, simbolo: COL, prezzo corrente di vendita: 47.799102783203125, prezzo acquisto: 45.020084381103516, profitto: 2.7790184020996094, profitto percentuale: 0.061728413891335564
2025-02-11 15:41:32,517 - INFO - 64: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 155, volume: 0.08968609865470852, simbolo: PEO, prezzo corrente di vendita: 118.69999694824219, prezzo acquisto: 111.5, profitto: 7.1999969482421875, profitto percentuale: 0.0645739636613649
2025-02-11 15:41:32,517 - INFO - 65: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-01 00:00:00, ticketAcq: 153, volume: 0.23733540166461797, simbolo: ALO, prezzo corrente di vendita: 45.055320739746094, prezzo acquisto: 42.134464263916016, profitto: 2.920856475830078, profitto percentuale: 0.06932226448958322
2025-02-11 15:41:32,517 - INFO - 66: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 159, volume: 2.2896394717899633, simbolo: MOL, prezzo corrente di vendita: 1661.875, prezzo acquisto: 4.367499828338623, profitto: 1657.5075001716614, profitto percentuale: 379.5094597180945
2025-02-11 15:41:32,517 - INFO - 67: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 137, volume: 0.08912656213897222, simbolo: PEO, prezzo corrente di vendita: 119.5, prezzo acquisto: 112.19999694824219, profitto: 7.3000030517578125, profitto percentuale: 0.06506241756071794
